123.25.108.219,['vdc.vn'],"[""'CVE-2021-31206'""]"
27.72.100.105, ,"[""'CVE-2021-31206'""]"
115.78.3.15, , 
14.236.163.187,['vnpt.vn'], 
116.109.2.235, , 
203.205.63.212,['cmcti.vn'], 
171.228.26.46,['viettel.vn'], 
220.231.79.10,['cmit.com.vn'], 
42.115.39.11, , 
113.161.165.157,['chaeiyang.com'], 
45.122.253.14,['cmcti.vn'], 
113.161.91.62,['pvfcco.com.vn'], 
113.161.207.161,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.162.93.143,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
171.235.7.202, , 
171.233.137.18,['viettel.vn'],"[""'CVE-2018-15473'""]"
125.214.0.173, ,"[""'CVE-2021-31206'""]"
118.69.44.73,['maskermedia.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
222.252.24.50,['vnpt-hanoi.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
116.109.190.49, , 
203.162.125.135,['nghison.com.vn'],"[""'CVE-2021-31206'""]"
14.177.203.242,['vnpt.vn'],"[""'CVE-2021-31206'""]"
115.77.70.70,['viettel.vn'],"[""'CVE-2018-15473'""]"
118.69.222.136, ,"[""'CVE-2021-31206'""]"
115.73.218.202, , 
14.160.87.221,['sonha.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.197.196,"['larosabakery.vn', 'pinkseaco.com', 'bidifisco.com.vn', 'vuabien.com', 'oceangarden.vn', 'nhatrang-bay.vn', 'neptuneseafood.ru', 'marisofood.com', 'marisoseafood.com', 'marisovietnam.com', 'haivuong.com', 'dragonwaves.com', 'tunavietnam.com']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.161.93.67,['tansonnhatgolf.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.70.203.123,['hongngochospital.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.190.143.76,['vnpt.vn'], 
113.190.100.212,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
